Original,Model Simplified
The defendant was charged with nationalization.,The suspect Be care with communization .
The defendant was charged with naturalization.,The suspect Be care with naturalization .
The defendant was charged with necessity.,The suspect Be care with necessity .
The defendant was charged with negligence.,The suspect Be care with neglect .
The defendant was charged with negotiable instrument.,The suspect Be care with negotiable tool .
The defendant was charged with next of kin.,The suspect Be care with next of kin .
The defendant was charged with no-fault.,The suspect Be care with no - flaw .
The defendant was charged with nolo contendere.,The suspect Be care with nolo contendere .
The defendant was charged with nominal damages.,The suspect Be care with token harm .
The defendant was charged with non-profit corporation.,The suspect Be care with non-profit pot .
The defendant was charged with notary public.,The suspect Be care with notary world .
The defendant was charged with novation.,The suspect Be care with novation .
The defendant was charged with nuisance.,The suspect Be care with pain .
The defendant was charged with nullity.,The suspect Be care with void .
The defendant was charged with nuncupative will.,The suspect Be care with nuncupative will .
The defendant was charged with oath.,The suspect Be care with oath .
The defendant was charged with objection.,The suspect Be care with protest .
The defendant was charged with obligation.,The suspect Be care with duty .
The defendant was charged with obscenity.,The suspect Be care with smut .
The defendant was charged with obstruction of justice.,The suspect Be care with blockage of DoJ .
The defendant was charged with occupancy.,The suspect Be care with tenancy .
The defendant was charged with offense.,The suspect Be care with crime .
The defendant was charged with offer.,The suspect Be care with go .
The defendant was charged with officer of the court.,The suspect Be care with officer of the woo .
The defendant was charged with official immunity.,The suspect Be care with official immunity .
The defendant was charged with offset.,The suspect Be care with first .
The defendant was charged with ombudsman.,The suspect Be care with ombudsman .
The defendant was charged with omission.,The suspect Be care with skip .
The defendant was charged with opinion.,The suspect Be care with view .
The defendant was charged with option.,The suspect Be care with pick .
The defendant was charged with oral contract.,The suspect Be care with oral get .
The defendant was charged with order.,The suspect Be care with say .
The defendant was charged with ordinance.,The suspect Be care with ordinance .
The defendant was charged with original jurisdiction.,The suspect Be care with pilot legal power .
The defendant was charged with overrule.,The suspect Be care with reverse .
The defendant was charged with overt act.,The suspect Be care with open do .
The defendant was charged with owner.,The suspect Be care with owner .
The defendant was charged with pain and suffering.,The suspect Be care with ail and woe .
The defendant was charged with pandering.,The suspect Be care with pimp .
The defendant was charged with panel.,The suspect Be care with jury .
The defendant was charged with paper.,The suspect Be care with paper .
The defendant was charged with par value.,The suspect Be care with par rate .
The defendant was charged with pardon.,The suspect Be care with pardon .
The defendant was charged with parens patriae.,The suspect Be care with parens patriae .
The defendant was charged with parity.,The suspect Be care with para .
The defendant was charged with parole.,The suspect Be care with word .
The defendant was charged with partition.,The suspect Be care with zone .
The defendant was charged with partnership.,The suspect Be care with partnership .
The defendant was charged with party.,The suspect Be care with party .
The defendant was charged with patent.,The suspect Be care with plain .
The defendant was charged with paternity.,The suspect Be care with paternity .
The defendant was charged with pauper.,The suspect Be care with pauper .
The defendant was charged with payable.,The suspect Be care with payable .
The defendant was charged with pecuniary.,The suspect Be care with monetary .
The defendant was charged with penal.,The suspect Be care with penal .
The defendant was charged with penalty.,The suspect Be care with penalty .
The defendant was charged with pendente lite.,The suspect Be care with pendente lite .
The defendant was charged with per curiam.,The suspect Be care with per curiam .
The defendant was charged with peremptory challenge.,The suspect Be care with bossy dispute .
The defendant was charged with perjury.,The suspect Be care with perjury .
The defendant was charged with permanent injunction.,The suspect Be care with perm enjoining .
The defendant was charged with person.,The suspect Be care with soul .
The defendant was charged with personal property.,The suspect Be care with personal prop .
The defendant was charged with petition.,The suspect Be care with prayer .
The defendant was charged with petit jury.,The suspect Be care with petit jury .
The defendant was charged with plaintiff.,The suspect Be care with plaintiff .
The defendant was charged with plea.,The suspect Be care with plea .
The defendant was charged with plea bargaining.,The suspect Be care with plea buy .
The defendant was charged with pledge.,The suspect Be care with toast .
The defendant was charged with police power.,The suspect Be care with law king .
The defendant was charged with poll.,The suspect Be care with poll .
The defendant was charged with polygamy.,The suspect Be care with polygamy .
The defendant was charged with pornography.,The suspect Be care with porn .
The defendant was charged with possession.,The suspect Be care with ownership .
The defendant was charged with post-mortem.,The suspect Be care with post - mortem .
The defendant was charged with power of attorney.,The suspect Be care with king of lawyer .
The defendant was charged with prayer for relief.,The suspect Be care with prayer for ease .
The defendant was charged with preamble.,The suspect Be care with preamble .
The defendant was charged with precedent.,The suspect Be care with case law .
The defendant was charged with preemption.,The suspect Be care with preemption .
The defendant was charged with preliminary hearing.,The suspect Be care with prelim see .
The defendant was charged with premeditation.,The suspect Be care with forethought .
The defendant was charged with premises.,The suspect Be care with premise .
The defendant was charged with preponderance of the evidence.,The suspect Be care with prevalence of the show .
The defendant was charged with presentment.,The suspect Be care with presentment .
The defendant was charged with president.,The suspect Be care with chair .
The defendant was charged with presumption.,The suspect Be care with given .
The defendant was charged with pretext.,The suspect Be care with guise .
The defendant was charged with price fixing.,The suspect Be care with cost fix .
The defendant was charged with prima facie.,The suspect Be care with star facie .
The defendant was charged with principal.,The suspect Be care with head .
The defendant was charged with prior inconsistent statement.,The suspect Be care with prior discrepant command .
The defendant was charged with priority.,The suspect Be care with priority .
The defendant was charged with prison.,The suspect Be care with prison .
The defendant was charged with privilege.,The suspect Be care with favor .
The defendant was charged with privileged communication.,The suspect Be care with favor communication .
The defendant was charged with privity.,The suspect Be care with privity .
The defendant was charged with pro bono.,The suspect Be care with pro bono .
The defendant was charged with pro se.,The suspect Be care with pro Se .
The defendant was charged with probable cause.,The suspect Be care with likely do .
The defendant was charged with probate.,The suspect Be care with probate .
The defendant was charged with probation.,The suspect Be care with probation .
The defendant was charged with process.,The suspect Be care with sue .
The defendant was charged with product liability.,The suspect Be care with ware liability .
The defendant was charged with profanity.,The suspect Be care with profanity .
The defendant was charged with promise.,The suspect Be care with hope .
The defendant was charged with promissory estoppel.,The suspect Be care with promissory estoppel .
The defendant was charged with promissory note.,The suspect Be care with promissory note .
The defendant was charged with proof.,The suspect Be care with proof .
The defendant was charged with property.,The suspect Be care with prop .
The defendant was charged with proponent.,The suspect Be care with advocate .
The defendant was charged with proprietary.,The suspect Be care with proprietary .
The defendant was charged with prorate.,The suspect Be care with prorate .
The defendant was charged with prosecute.,The suspect Be care with engage .
The defendant was charged with prosecutor.,The suspect Be care with prosecutor .
The defendant was charged with prospectus.,The suspect Be care with prospectus .
The defendant was charged with prostitution.,The suspect Be care with harlotry .
The defendant was charged with proximate cause.,The suspect Be care with proximate do .
The defendant was charged with proxy.,The suspect Be care with proxy .
The defendant was charged with public defender.,The suspect Be care with world defender .
The defendant was charged with public domain.,The suspect Be care with world area .
The defendant was charged with public utility.,The suspect Be care with world utility .
The defendant was charged with punitive damages.,The suspect Be care with punitive harm .
The defendant was charged with putative.,The suspect Be care with putative .
The defendant was charged with quash.,The suspect Be care with void .
The defendant was charged with quasi.,The suspect Be care with quasi .
The defendant was charged with quid pro quo.,The suspect Be care with cud pro quo .
The defendant was charged with quiet enjoyment.,The suspect Be care with lull use .
The defendant was charged with quitclaim deed.,The suspect Be care with quitclaim act .
The defendant was charged with quorum.,The suspect Be care with quorum .
The defendant was charged with rape.,The suspect Be care with rape .
The defendant was charged with ratification.,The suspect Be care with ratification .
The defendant was charged with ratio decidendi.,The suspect Be care with ratio decidendi .
The defendant was charged with real property.,The suspect Be care with real prop .
The defendant was charged with reasonable care.,The suspect Be care with fair aid .
The defendant was charged with reasonable doubt.,The suspect Be care with fair doubt .
The defendant was charged with rebuttal.,The suspect Be care with rebuttal .
The defendant was charged with receiver.,The suspect Be care with receiver .
The defendant was charged with recidivism.,The suspect Be care with recidivism .
The defendant was charged with recognizance.,The suspect Be care with recognizance .
The defendant was charged with record.,The suspect Be care with disk .
The defendant was charged with recourse.,The suspect Be care with resort .
The defendant was charged with recuse.,The suspect Be care with recuse .
The defendant was charged with redemption.,The suspect Be care with buyback .
The defendant was charged with redirect examination.,The suspect Be care with airt exam .
The defendant was charged with redress.,The suspect Be care with right .
The defendant was charged with referendum.,The suspect Be care with referendum .
The defendant was charged with reformation.,The suspect Be care with reformation .
The defendant was charged with regulation.,The suspect Be care with rule .
The defendant was charged with rehabilitation.,The suspect Be care with renewal .
The defendant was charged with rehearing.,The suspect Be care with retry .
The defendant was charged with reimbursement.,The suspect Be care with reimbursement .
The defendant was charged with rejoinder.,The suspect Be care with retort .
The defendant was charged with release.,The suspect Be care with sack .
The defendant was charged with relevant.,The suspect Be care with relevant .
The defendant was charged with relief.,The suspect Be care with ease .
The defendant was charged with remainder.,The suspect Be care with end .
The defendant was charged with remand.,The suspect Be care with lag .
The defendant was charged with remedy.,The suspect Be care with cure .
The defendant was charged with remission.,The suspect Be care with remit .
The defendant was charged with remittance.,The suspect Be care with remittal .
The defendant was charged with removal.,The suspect Be care with removal .
The defendant was charged with render.,The suspect Be care with try .
The defendant was charged with renewal.,The suspect Be care with renewal .
The defendant was charged with rent.,The suspect Be care with rip .
The defendant was charged with renunciation.,The suspect Be care with apostasy .
The defendant was charged with reorganization.,The suspect Be care with shakeup .
The defendant was charged with repair.,The suspect Be care with fix .
The defendant was charged with repeal.,The suspect Be care with lift .
The defendant was charged with replevin.,The suspect Be care with replevin .
The defendant was charged with reply.,The suspect Be care with reply .
The defendant was charged with reprieve.,The suspect Be care with hiatus .
The defendant was charged with repudiation.,The suspect Be care with debunking .
The defendant was charged with res gestae.,The suspect Be care with Re gestae .
The defendant was charged with res ipsa loquitur.,The suspect Be care with Re ipsa loquitur .
The defendant was charged with res judicata.,The suspect Be care with Re judicata .
The defendant was charged with rescind.,The suspect Be care with lift .
The defendant was charged with rescission.,The suspect Be care with recission .
The defendant was charged with residue.,The suspect Be care with rest .
The defendant was charged with resolution.,The suspect Be care with answer .
The defendant was charged with respondeat superior.,The suspect Be care with respondeat victor .
The defendant was charged with respondent.,The suspect Be care with answerer .
The defendant was charged with restitution.,The suspect Be care with amends .
The defendant was charged with restraining order.,The suspect Be care with keep say .
The defendant was charged with restrictive covenant.,The suspect Be care with restrictive compact .
The defendant was charged with retainer.,The suspect Be care with servant .
The defendant was charged with retaliatory eviction.,The suspect Be care with retaliatory eviction .
The defendant was charged with retirement.,The suspect Be care with retreat .
The defendant was charged with retraction.,The suspect Be care with retraction .
The defendant was charged with retroactive.,The suspect Be care with retro .
The defendant was charged with return.,The suspect Be care with take .
The defendant was charged with revenue.,The suspect Be care with gross .
The defendant was charged with reversal.,The suspect Be care with blow .
The defendant was charged with reversion.,The suspect Be care with lapse .
The defendant was charged with review.,The suspect Be care with revue .
The defendant was charged with revival.,The suspect Be care with revival .
The defendant was charged with revoke.,The suspect Be care with lift .
The defendant was charged with right.,The suspect Be care with good .
The defendant was charged with right of survivorship.,The suspect Be care with good of survivorship .
The defendant was charged with riot.,The suspect Be care with wow .
The defendant was charged with riparian rights.,The suspect Be care with riparian good .
The defendant was charged with robbery.,The suspect Be care with robbery .
The defendant was charged with rule.,The suspect Be care with rule .
The defendant was charged with rule against perpetuities.,The suspect Be care with rule against perpetuity .
The defendant was charged with rule of law.,The suspect Be care with rule of law .
The defendant was charged with ruling.,The suspect Be care with rule .
The defendant was charged with sabotage.,The suspect Be care with weaken .
The defendant was charged with sale.,The suspect Be care with sale .
The defendant was charged with sanction.,The suspect Be care with O.K. .
The defendant was charged with satisfaction.,The suspect Be care with atonement .
The defendant was charged with seal.,The suspect Be care with seal .
The defendant was charged with search.,The suspect Be care with hunt .
The defendant was charged with search warrant.,The suspect Be care with hunt warrant .
The defendant was charged with secondary evidence.,The suspect Be care with lowly show .
The defendant was charged with secured transaction.,The suspect Be care with fix dealing .
The defendant was charged with security.,The suspect Be care with surety .
The defendant was charged with sedition.,The suspect Be care with sedition .
The defendant was charged with seizure.,The suspect Be care with ictus .
The defendant was charged with self-defense.,The suspect Be care with ego - DoD .
The defendant was charged with self-incrimination.,The suspect Be care with ego - blame .
The defendant was charged with sentence.,The suspect Be care with time .
The defendant was charged with separate property.,The suspect Be care with part prop .
The defendant was charged with separation.,The suspect Be care with breakup .
The defendant was charged with sequester.,The suspect Be care with seize .
The defendant was charged with service of process.,The suspect Be care with help of sue .
The defendant was charged with session.,The suspect Be care with seance .
The defendant was charged with set-off.,The suspect Be care with do - hit .
The defendant was charged with settlement.,The suspect Be care with colony .
The defendant was charged with severability.,The suspect Be care with severability .
The defendant was charged with shareholder.,The suspect Be care with shareowner .
The defendant was charged with sheriff.,The suspect Be care with sheriff .
The defendant was charged with sine qua non.,The suspect Be care with sin qua not .
The defendant was charged with slander.,The suspect Be care with smear .
The defendant was charged with smuggling.,The suspect Be care with smuggle .
The defendant was charged with solicitation.,The suspect Be care with appeal .
The defendant was charged with solvent.,The suspect Be care with answer .
The defendant was charged with sovereign immunity.,The suspect Be care with monarch immunity .
The defendant was charged with special damages.,The suspect Be care with extra harm .
The defendant was charged with specific performance.,The suspect Be care with specific execution .
The defendant was charged with speedy trial.,The suspect Be care with rapid run .
The defendant was charged with spendthrift trust.,The suspect Be care with spender rely .
The defendant was charged with standing.,The suspect Be care with bear .
The defendant was charged with stare decisis.,The suspect Be care with gaze decisis .
The defendant was charged with state.,The suspect Be care with DoS .
The defendant was charged with statute.,The suspect Be care with statute .
The defendant was charged with statute of frauds.,The suspect Be care with statute of fake .
The defendant was charged with statute of limitations.,The suspect Be care with statute of limit .
The defendant was charged with stay.,The suspect Be care with stay .
The defendant was charged with stipulation.,The suspect Be care with condition .
The defendant was charged with stock.,The suspect Be care with fund .
The defendant was charged with strict liability.,The suspect Be care with rigid liability .
The defendant was charged with strike.,The suspect Be care with rap .
The defendant was charged with sua sponte.,The suspect Be care with sua sponte .
The defendant was charged with sub judice.,The suspect Be care with sub judice .
The defendant was charged with subdivision.,The suspect Be care with arm .
The defendant was charged with subject matter jurisdiction.,The suspect Be care with case thing legal power .
The defendant was charged with sublease.,The suspect Be care with sublet .
The defendant was charged with subpoena.,The suspect Be care with subpoena .
The defendant was charged with subrogation.,The suspect Be care with subrogation .
The defendant was charged with subscription.,The suspect Be care with subscription .
The defendant was charged with subsidiary.,The suspect Be care with underling .
The defendant was charged with substantive law.,The suspect Be care with meaty law .
The defendant was charged with succession.,The suspect Be care with sequence .
The defendant was charged with sue.,The suspect Be care with Sue .
The defendant was charged with suicide.,The suspect Be care with suicide .
The defendant was charged with sui juris.,The suspect Be care with sui juris .
The defendant was charged with summary judgment.,The suspect Be care with sum-up mind .
The defendant was charged with summons.,The suspect Be care with cite .
The defendant was charged with supersedeas.,The suspect Be care with supersedeas .
The defendant was charged with support.,The suspect Be care with keep .
The defendant was charged with suppress.,The suspect Be care with curb .
The defendant was charged with supreme court.,The suspect Be care with supreme woo .
The defendant was charged with surety.,The suspect Be care with surety .
The defendant was charged with surrender.,The suspect Be care with fall .
The defendant was charged with surrogate.,The suspect Be care with deputy .
The defendant was charged with suspend.,The suspect Be care with debar .
The defendant was charged with tangible property.,The suspect Be care with real prop .
The defendant was charged with tax.,The suspect Be care with tax .
The defendant was charged with temporary restraining order.,The suspect Be care with temp keep say .
The defendant was charged with tenancy.,The suspect Be care with tenancy .
The defendant was charged with tenant.,The suspect Be care with tenant .
The defendant was charged with tender.,The suspect Be care with bid .
The defendant was charged with term.,The suspect Be care with term .
The defendant was charged with testament.,The suspect Be care with will .
The defendant was charged with testamentary trust.,The suspect Be care with testamentary rely .
The defendant was charged with testate.,The suspect Be care with testate .
The defendant was charged with testator.,The suspect Be care with testate .
The defendant was charged with testimony.,The suspect Be care with testimony .
The defendant was charged with theft.,The suspect Be care with theft .
The defendant was charged with third party.,The suspect Be care with 3rd party .
The defendant was charged with title.,The suspect Be care with deed .
The defendant was charged with toll.,The suspect Be care with toll .
The defendant was charged with tort.,The suspect Be care with tort .
The defendant was charged with trade secret.,The suspect Be care with deal privy .
The defendant was charged with trademark.,The suspect Be care with brand .
The defendant was charged with transcript.,The suspect Be care with copy .
The defendant was charged with transfer.,The suspect Be care with shift .
The defendant was charged with treason.,The suspect Be care with treason .
The defendant was charged with treasury stock.,The suspect Be care with treasury fund .
The defendant was charged with treaty.,The suspect Be care with pact .
The defendant was charged with trespass.,The suspect Be care with sin .
The defendant was charged with trial.,The suspect Be care with run .
The defendant was charged with trust.,The suspect Be care with rely .
The defendant was charged with trustee.,The suspect Be care with regent .
The defendant was charged with tying arrangement.,The suspect Be care with tie system .
The defendant was charged with ultra vires.,The suspect Be care with ultra vires .
The defendant was charged with unconscionable.,The suspect Be care with steep .
The defendant was charged with underwrite.,The suspect Be care with cover .
The defendant was charged with undue influence.,The suspect Be care with undue work .
The defendant was charged with unilateral contract.,The suspect Be care with one-sided get .
The defendant was charged with unjust enrichment.,The suspect Be care with unfair enrichment .
The defendant was charged with unlawful detainer.,The suspect Be care with outlaw detainer .
The defendant was charged with unsecured creditor.,The suspect Be care with unbarred creditor .
The defendant was charged with usury.,The suspect Be care with usury .
The defendant was charged with utility.,The suspect Be care with utility .
The defendant was charged with utter.,The suspect Be care with emit .
The defendant was charged with vacate.,The suspect Be care with lift .
The defendant was charged with valid.,The suspect Be care with valid .
The defendant was charged with valuation.,The suspect Be care with rating .
The defendant was charged with vandalism.,The suspect Be care with vandalism .
The defendant was charged with variance.,The suspect Be care with variant .
The defendant was charged with vendee.,The suspect Be care with buyer .
The defendant was charged with vendor.,The suspect Be care with seller .
The defendant was charged with venue.,The suspect Be care with venue .
The defendant was charged with verdict.,The suspect Be care with verdict .
The defendant was charged with verification.,The suspect Be care with check .
The defendant was charged with vested.,The suspect Be care with vest .
The defendant was charged with veto.,The suspect Be care with nix .
The defendant was charged with vicarious liability.,The suspect Be care with vicarious liability .
The defendant was charged with violation.,The suspect Be care with rape .
The defendant was charged with visa.,The suspect Be care with visa .
The defendant was charged with visitation.,The suspect Be care with trial .
The defendant was charged with void.,The suspect Be care with void .
The defendant was charged with voidable.,The suspect Be care with voidable .
The defendant was charged with voir dire.,The suspect Be care with voir dire .
The defendant was charged with voluntary bankruptcy.,The suspect Be care with volunteer failure .
The defendant was charged with voting trust.,The suspect Be care with vote rely .
The defendant was charged with voucher.,The suspect Be care with coupon .
The defendant was charged with waiver.,The suspect Be care with waiver .
The defendant was charged with want of consideration.,The suspect Be care with want of retainer .
The defendant was charged with wanton.,The suspect Be care with easy .
The defendant was charged with ward.,The suspect Be care with ward .
The defendant was charged with warrant.,The suspect Be care with warrant .
The defendant was charged with warranty.,The suspect Be care with warrant .
The defendant was charged with waste.,The suspect Be care with rot .
The defendant was charged with weight of the evidence.,The suspect Be care with slant of the show .
The defendant was charged with white-collar crime.,The suspect Be care with White - nab crime .
The defendant was charged with will.,The suspect Be care with will .
The defendant was charged with wire fraud.,The suspect Be care with wire fake .
The defendant was charged with wiretapping.,The suspect Be care with wiretapping .
The defendant was charged with witness.,The suspect Be care with see .
The defendant was charged with words of art.,The suspect Be care with Son of art .
The defendant was charged with workers' compensation.,The suspect Be care with doer ' recompense .
The defendant was charged with writ.,The suspect Be care with writ .
The defendant was charged with wrongful death.,The suspect Be care with unlawful end .
The defendant was charged with zoning.,The suspect Be care with zone .
The patient reported feeling a sharp pain in the abdomen.,The patient study feel a keen ail in the belly .
The surgeon had to ablate the tumor tissue.,The surgeon get to ablate the tumor weave .
The test results showed an abnormal growth.,The run lead show A abnormal growth .
The patient suffered a minor abrasion on his knee.,The patient get a kid scrape on his knee .
The doctor noted a small abscess on the patient's arm.,The MD note a low abscess on the patient 's arm .
The medication was quickly absorbed into the bloodstream.,The medicine Be apace suck into the bloodstream .
The patient was advised abstinence from alcohol.,The patient Be rede abstinence from alcohol .
The patient's condition showed acute symptoms.,The patient 's term show ague symptom .
The patient was diagnosed with an adenoma.,The patient Be name with A adenoma .
The patient was given an adjuvant therapy to the main treatment.,The patient Be pay A adjunct therapy to the main handling .
The patient was in the afebrile stage of the illness.,The patient Be in the afebrile leg of the malady .
The patient's symptoms seemed to aggravate at night.,The patient 's symptom look to worsen At Nox .
"The patient was experiencing agnosia, unable to recognize familiar objects.","The patient Be see agnosia , unable to know fellow aim ."
The patient was prescribed an agonist to stimulate the receptors.,The patient Be order A agonist to get the receptor .
The patient was diagnosed with agoraphobia.,The patient Be name with agoraphobia .
The patient was suffering from albuminuria.,The patient Be get from albuminuria .
The patient had a high alkaline level in their blood.,The patient get a high alkalic tier in their rip .
The patient had a severe allergen sensitivity.,The patient get a hard allergen sensitivity .
The patient was diagnosed with alopecia.,The patient Be name with alopecia .
The patient was experiencing ambulatory care.,The patient Be see ambulant aid .
The patient was diagnosed with amenorrhea.,The patient Be name with amenia .
The patient was given an analgesic for the pain.,The patient Be pay A anodyne for the ail .
The patient had a severe anaphylaxis reaction to the bee sting.,The patient get a hard anaphylaxis reaction to the bee con .
The patient was diagnosed with anemia.,The patient Be name with anemia .
The patient was given an anesthetic before the surgery.,The patient Be pay A anesthetic ahead the OR .
The patient had a small aneurysm in the brain.,The patient get a low aneurysm in the wit .
The patient was suffering from angina.,The patient Be get from angina .
The X-ray showed a clear image of the angiogram.,The X - re show a top see of the angiogram .
The patient was diagnosed with anorexia.,The patient Be name with anorexia .
The patient was prescribed an antacid for heartburn.,The patient Be order A antacid for pyrosis .
The patient was given an antibiotic for the infection.,The patient Be pay A antibiotic for the infection .
The patient's blood contained a specific antibody.,The patient 's rip hold a specific antibody .
The patient was prescribed an anticoagulant.,The patient Be order A decoagulant .
The patient was given an antidote for the poison.,The patient Be pay A antidote for the poison .
The patient had a high level of antigen in their system.,The patient get a high tier of antigen in their system .
The patient was prescribed an antihistamine for allergies.,The patient Be order A antihistamine for allergy .
The patient was diagnosed with anxiety.,The patient Be name with anxiety .
The patient's aorta was slightly enlarged.,The patient 's aorta Be slimly expand .
The patient was diagnosed with aphasia.,The patient Be name with aphasia .
The patient experienced a brief moment of apnea.,The patient see a brief mo of apnea .
The patient had a swollen appendix.,The patient get a well appendix .
The patient's heartbeat was showing arrhythmia.,The patient 's beat Be show arrhythmia .
The patient had a blocked artery.,The patient get a bar artery .
The patient was suffering from arthralgia.,The patient Be get from arthralgia .
The patient was diagnosed with arthritis.,The patient Be name with arthritis .
The patient underwent an arthroscopy.,The patient undergo A arthroscopy .
"The patient was experiencing ascites, a fluid buildup in the abdomen.","The patient Be see ascites , a fluid buildup in the belly ."
The patient's wound was aseptic.,The patient 's hurt Be aseptic .
The patient had a mild asphyxia due to choking.,The patient get a mild asphyxia due to go .
The patient had to aspirate the fluid from the cyst.,The patient get to aspirate the fluid from the cyst .
The patient was diagnosed with asthenia.,The patient Be name with astheny .
The patient had a severe asthma attack.,The patient get a hard asthma fire .
The patient's movements were asymptomatic.,The patient 's bm Be symptomless .
The patient was diagnosed with ataxia.,The patient Be name with ataxy .
The patient had atherosclerosis.,The patient get atherosclerosis .
The patient's muscles began to atrophy.,The patient 's brawn get to atrophy .
The doctor used a stethoscope to auscultate the patient's lungs.,The MD use a stethoscope to auscultate the patient 's lung .
The patient was diagnosed with an autoimmune disease.,The patient Be name with A autoimmune disease .
The patient's tests showed a high bacteremia level.,The patient 's run show a high bacteremia tier .
The tumor was found to be benign.,The tumor Be see to Be benign .
The patient was suffering from blepharitis.,The patient Be get from blepharitis .
The patient had a bolus injection of the medication.,The patient get a bolus shot of the medicine .
The patient experienced a brief episode of bradycardia.,The patient see a brief episode of bradycardia .
The patient was diagnosed with bronchitis.,The patient Be name with bronchitis .
The patient had a large bulla on their foot.,The patient get a big bleb on their ft .
The patient had a calculus in their kidney.,The patient get a tartar in their kidney .
The patient was diagnosed with candidiasis.,The patient Be name with moniliasis .
The patient had a small carbuncle on their neck.,The patient get a low carbuncle on their neck .
The patient was diagnosed with carcinoma.,The patient Be name with carcinoma .
The patient had a high risk of cardiomyopathy.,The patient get a high risk of cardiomyopathy .
The patient's cardiovascular health was excellent.,The patient 's cardiovascular health Be splendid .
The patient needed a catheter to drain the fluid.,The patient ask a catheter to drain the fluid .
The patient had a severe caudal pain.,The patient get a hard caudal ail .
The patient was diagnosed with cellulitis.,The patient Be name with cellulitis .
The patient had a cerebral hemorrhage.,The patient get a cerebral bleed .
The patient had excess cerumen in their ear.,The patient get extra earwax in their ear .
The patient was diagnosed with cervicitis.,The patient Be name with cervicitis .
The patient was undergoing chemotherapy.,The patient Be undergo chemotherapy .
The patient was diagnosed with cholecystitis.,The patient Be name with cholecystitis .
The patient had cholelithiasis.,The patient get cholelithiasis .
The patient's condition was chronic.,The patient 's term Be chronic .
The patient had poor circulation.,The patient get poor circulation .
The patient was diagnosed with cirrhosis of the liver.,The patient Be name with cirrhosis of the liver .
The patient had a small coagulation issue.,The patient get a low curdling cut .
The patient was diagnosed with colitis.,The patient Be name with colitis .
The patient was in a coma.,The patient Be in a coma .
The patient had a communicable disease.,The patient get a catching disease .
The patient had a comorbidity of diabetes and heart disease.,The patient get a comorbidity of diabetes and eye disease .
The patient had a concussion after the fall.,The patient get a concussion after the pin .
The patient had a congenital heart defect.,The patient get a inborn eye mar .
The patient was experiencing congestion.,The patient Be see congestion .
The patient was diagnosed with conjunctivitis.,The patient Be name with pinkeye .
The patient had a contusion on their arm.,The patient get a bruise on their arm .
The patient was having convulsions.,The patient Be get fit .
The patient had a coronary artery blockage.,The patient get a coronary artery stop .
The patient was prescribed a corticosteroid.,The patient Be order a corticoid .
The patient had a high creatinine level.,The patient get a high creatinine tier .
The patient had a cyanosis of the lips.,The patient get a cyanosis of the lip .
The patient had a cyst on their ovary.,The patient get a cyst on their ovary .
The patient was diagnosed with cystitis.,The patient Be name with cystitis .
The doctor had to debride the wound.,The MD get to debride the hurt .
The patient was given a decongestant.,The patient Be pay a decongestant .
The patient had a decubitus ulcer.,The patient get a decubitus ulcer .
The patient was diagnosed with deep vein thrombosis.,The patient Be name with deep vein thrombosis .
The patient was experiencing dehydration.,The patient Be see drying up .
The patient had a delirium after the surgery.,The patient get a fury after the OR .
The patient was diagnosed with dementia.,The patient Be name with dementia .
The patient had a dermal layer infection.,The patient get a dermal bed infection .
The patient was diagnosed with dermatitis.,The patient Be name with dermatitis .
The patient's diagnosis was confirmed.,The patient 's diagnosis Be affirm .
The patient was experiencing diaphoresis.,The patient Be see sweating .
The patient had a diastolic blood pressure of 80.,The patient get a diastolic rip hale of 80 .
The patient was diagnosed with diplopia.,The patient Be name with diplopia .
The patient was prescribed a diuretic.,The patient Be order a diuretic .
The patient was diagnosed with diverticulitis.,The patient Be name with diverticulitis .
The patient had a dorsal fin injury.,The patient get a dorsal 5 hurt .
The patient was given a dosage of 10mg.,The patient Be pay a dose of 10mg .
The patient had a dysarthria.,The patient get a dysarthria .
The patient was diagnosed with dyskinesia.,The patient Be name with dyskinesia .
The patient was experiencing dysmenorrhea.,The patient Be see dysmenorrhea .
The patient had dyspepsia.,The patient get dyspepsia .
The patient was diagnosed with dysphagia.,The patient Be name with dysphagia .
The patient had dysphasia.,The patient get dysphasia .
The patient was diagnosed with dysplasia.,The patient Be name with dysplasia .
The patient was experiencing dyspnea.,The patient Be see dyspnea .
The patient had dysuria.,The patient get dysuria .
The patient had an ecchymosis on their leg.,The patient get A ecchymosis on their leg .
The patient was diagnosed with eclampsia.,The patient Be name with eclampsia .
The patient had an ectopic pregnancy.,The patient get A ectopic pregnancy .
The patient was diagnosed with eczema.,The patient Be name with eczema .
The patient had a severe edema in their ankles.,The patient get a hard edema in their ankle .
The patient had a pulmonary embolism.,The patient get a pulmonic embolism .
The patient was experiencing emesis.,The patient Be see vomit .
The patient was diagnosed with emphysema.,The patient Be name with emphysema .
The patient had encephalitis.,The patient get phrenitis .
The patient was diagnosed with endocarditis.,The patient Be name with endocarditis .
The patient had an endogenous infection.,The patient get A endogenic infection .
The patient was diagnosed with endometriosis.,The patient Be name with adenomyosis .
The patient underwent an endoscopy.,The patient undergo A endoscopy .
The patient was given an enema.,The patient Be pay A enema .
The patient was diagnosed with enteritis.,The patient Be name with enteritis .
The patient had enuresis.,The patient get enuresis .
The patient was diagnosed with epididymitis.,The patient Be name with epididymitis .
